# MCEq tabulated atmosphere v1
# US Standard Atmosphere 1976, columns above 2834 m (IceCube surface elevation).
# Synthetic reference profile used by the MCEq test suite -- not measured data.
h_cm,T_K,p_hPa
283400.0,269.729,716.012
400000.0,262.15,616.402
600000.0,249.15,471.81
800000.0,236.15,355.998
1000000.0,223.15,264.363
1200000.0,216.65,193.304
1400000.0,216.65,141.018
1600000.0,216.65,102.875
2000000.0,216.65,54.7489
2400000.0,220.65,29.3049
2800000.0,224.65,15.8629
3200000.0,228.65,8.68019
3800000.0,245.45,3.65455
4400000.0,262.25,1.62937
4700000.0,270.65,1.10906
