# MCEq tabulated atmosphere v1 -- gridded example
# Synthetic global 7x8 grid on 15 pressure levels: US-Standard temperatures
# with a latitude/longitude modulation, heights from the hypsometric
# equation anchored at sea level. Used by the MCEq test suite, not data.
lat_deg,lon_deg,h_cm,T_K,p_hPa
-90.0,0.0,0.000000e+00,280.2000,1000
-90.0,0.0,1.318710e+05,274.2000,850
-90.0,0.0,2.850083e+05,264.7000,700
-90.0,0.0,5.376897e+05,248.4000,500
-90.0,0.0,6.966025e+05,238.1782,400
-90.0,0.0,8.916242e+05,225.0000,300
-90.0,0.0,1.010229e+06,219.4692,250
-90.0,0.0,1.151372e+06,212.7000,200
-90.0,0.0,1.330487e+06,212.7000,150
-90.0,0.0,1.582936e+06,212.7000,100
-90.0,0.0,2.014500e+06,212.7000,50
-90.0,0.0,2.605514e+06,228.0000,20
-90.0,0.0,3.083035e+06,242.7000,10
-90.0,0.0,3.590685e+06,257.7000,5
-90.0,0.0,4.867169e+06,284.2000,1
-90.0,45.0,0.000000e+00,281.3716,1000
-90.0,45.0,1.324283e+05,275.3716,850
-90.0,45.0,2.862315e+05,265.8716,700
-90.0,45.0,5.400668e+05,249.5716,500
-90.0,45.0,6.997449e+05,239.3498,400
-90.0,45.0,8.957531e+05,226.1716,300
-90.0,45.0,1.014983e+06,220.6408,250
-90.0,45.0,1.156892e+06,213.8716,200
-90.0,45.0,1.336993e+06,213.8716,150
-90.0,45.0,1.590832e+06,213.8716,100
-90.0,45.0,2.024773e+06,213.8716,50
-90.0,45.0,2.618930e+06,229.1716,20
-90.0,45.0,3.098828e+06,243.8716,10
-90.0,45.0,3.608855e+06,258.8716,5
-90.0,45.0,4.890859e+06,285.3716,1
-90.0,90.0,0.000000e+00,284.2000,1000
-90.0,90.0,1.337739e+05,278.2000,850
-90.0,90.0,2.891845e+05,268.7000,700
-90.0,90.0,5.458056e+05,252.4000,500
-90.0,90.0,7.073312e+05,242.1782,400
-90.0,90.0,9.057213e+05,229.0000,300
-90.0,90.0,1.026461e+06,223.4692,250
-90.0,90.0,1.170217e+06,216.7000,200
-90.0,90.0,1.352700e+06,216.7000,150
-90.0,90.0,1.609896e+06,216.7000,100
-90.0,90.0,2.049576e+06,216.7000,50
-90.0,90.0,2.651319e+06,232.0000,20
-90.0,90.0,3.136955e+06,246.7000,10
-90.0,90.0,3.652722e+06,261.7000,5
-90.0,90.0,4.948050e+06,288.2000,1
-90.0,135.0,0.000000e+00,287.0284,1000
-90.0,135.0,1.351194e+05,281.0284,850
-90.0,135.0,2.921376e+05,271.5284,700
-90.0,135.0,5.515444e+05,255.2284,500
-90.0,135.0,7.149175e+05,245.0066,400
-90.0,135.0,9.156894e+05,231.8284,300
-90.0,135.0,1.037938e+06,226.2976,250
-90.0,135.0,1.183542e+06,219.5284,200
-90.0,135.0,1.368407e+06,219.5284,150
-90.0,135.0,1.628960e+06,219.5284,100
-90.0,135.0,2.074379e+06,219.5284,50
-90.0,135.0,2.683709e+06,234.8284,20
-90.0,135.0,3.175083e+06,249.5284,10
-90.0,135.0,3.696589e+06,264.5284,5
-90.0,135.0,5.005242e+06,291.0284,1
-90.0,180.0,0.000000e+00,288.2000,1000
-90.0,180.0,1.356768e+05,282.2000,850
-90.0,180.0,2.933607e+05,272.7000,700
-90.0,180.0,5.539215e+05,256.4000,500
-90.0,180.0,7.180598e+05,246.1782,400
-90.0,180.0,9.198183e+05,233.0000,300
-90.0,180.0,1.042693e+06,227.4692,250
-90.0,180.0,1.189061e+06,220.7000,200
-90.0,180.0,1.374913e+06,220.7000,150
-90.0,180.0,1.636857e+06,220.7000,100
-90.0,180.0,2.084652e+06,220.7000,50
